filepath,label
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-145.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-excoriated-30.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-204.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-cutaneous-17.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/porokeratosis-47.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-91.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-91.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-51.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-7.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-90.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-cutaneous-104.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/07AcnePittedScars1.jpg,other_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-177.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/melanoma-mimic-3.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/corns-3.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-83.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-47.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-44.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/07acne06270532.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-44.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-type-1-primary-59.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-47.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-169.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-40.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-67.jpg,other_skin
data/raw/dermnet/test/Warts Molluscum and other Viral Infections/molluscum-contagiosum-164.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/porokeratosis-65.jpg,other_skin
data/raw/dermnet/test/Warts Molluscum and other Viral Infections/herpes-cutaneous-72.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/granuloma-faciale-1.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-102.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/corns-8.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-38.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-159.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-67.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-cryotherapy-17.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/08sebKerm11220468.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-121.jpg,other_skin
data/raw/dermnet/test/Warts Molluscum and other Viral Infections/herpes-buttocks-23.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-sunburn-4.jpg,other_skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-34.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-102.jpg,other_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-116.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05atopicDerm0328052.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-1.jpg,other_skin
data/raw/dermnet/test/Atopic Dermatitis Photos/6IMG014.jpg,eczema
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-144.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-45.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-123.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-86.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-162.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-14.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/keloids-17.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-103.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-67.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-100.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-21.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-plantar-35.jpg,other_skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-114.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/atypical-fibroxanthoma-2.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Cellulitis-1.jpg,other_skin
data/raw/dermnet/test/Atopic Dermatitis Photos/11IMG006.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-158.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-cystic-43.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-35.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-31.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/4th1IMG009.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-186.jpg,other_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-12.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-62.jpg,other_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-9.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/rosacea-20.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-148.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-72.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-89.jpg,other_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-9.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/porokeratosis-165.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/4th1IMG006.jpg,eczema
data/raw/dermnet/train/Atopic Dermatitis Photos/16IMG004.jpg,eczema
data/raw/dermnet/test/Atopic Dermatitis Photos/05Atopic03290445.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-31.jpg,other_skin
data/raw/dermnet/test/Atopic Dermatitis Photos/6IMG018.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-19.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05Atopic1206043.jpg,eczema
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-64.jpg,other_skin
data/raw/dermnet/train/Acne and Rosacea Photos/acne-cystic-47.jpg,other_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-131.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-17.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-171.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-cutaneous-15.jpg,other_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-83.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/keloids-24.jpg,other_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-15.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/keloids-19.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/herpes-type-1-primary-7.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-201.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-34.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-54.jpg,other_skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-11.jpg,other_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-17.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-105.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/20SebNevus0216.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-171.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05Atopic12060424.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-111.jpg,other_skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-9.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-6.jpg,other_skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-25.jpg,other_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-135.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-12.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05pityriasisAlba94.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-138.jpg,other_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Interferon-Injection-0823042.jpg,other_skin
data/raw/dermnet/train/Atopic Dermatitis Photos/05atopicFace100305.jpg,eczema
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/spiny-keratoderma-8.jpg,other_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-44.jpg,other_skin
